DATE (:Date),YEAR,DAY,DTR (J/m^2/d),TMIN (°C),TMAX (°C),VAP (mbar),WIND (m/s),RAIN (cm/d)
1971-12-22,1971,356,377000.0,9.6,9.9,11.48,2.1,0.48
1971-12-23,1971,357,670000.0,7.9,10.0,9.48,2.2,0.03
1971-12-24,1971,358,2554000.0,3.0,8.1,9.1,2.3,0.0
1971-12-25,1971,359,1089000.0,3.8,7.7,8.02,2.4,0.0
1971-12-26,1971,360,2847000.0,0.6,6.4,7.06,2.6,0.0699999999999999
1971-12-27,1971,361,2093000.0,0.9,8.0,9.22,2.7,0.04
1971-12-28,1971,362,3559000.0,1.8,4.7,6.959999999999999,2.0,0.01
1971-12-29,1971,363,3684000.0,-5.0,1.0,5.470000000000001,2.2,0.0
1971-12-30,1971,364,1298000.0,-4.1,2.8,5.470000000000001,4.3,0.0
1971-12-31,1971,365,2219000.0,0.9,2.8,6.15,5.2,0.0
